user_name,user_description,tweet,state,vote_prediction
KathyDHz💙StayHome SaveLives,"Chilling the Wine!! Showing support for our country, Country First over Politics! I Miss My President Obama! Disappointed in Mueller-He chose politics over US","@USWBat @JoeBiden @TeamJoe @steelworkers Hey @USWABat Do you have anything spectacular planned for the night #JoeBiden wins.  Hope to see a great light show!!!!!
Thanks for what you're doing!💙💙",Illinois,Biden
M 🐝 noj Go 💛 ind 🐝 n | 🇮🇳🇯🇲🇺🇸,#TeamJoe 2020 🌈 curious campy indulgent fallibilist & privileged brown American-Indian (he/him/his) #AntiFragile #Startups #Mentor #Humanist. #VentureBuilder,Hell no to Mueller and hallelujah to Sally Yates for #Biden Attorney General https://t.co/o28xsQ4T91,New York,Biden
Perry_Ego,"F😛unny, L😘oving n P🤭layfully #Democrat (RespectTheVote) #Arsenal4Life ❤","Trump wasn't expected to win the 2016 election, he had little expectation, Now he really wants to win... and he lost.

Its going to be very painful...
#Trump2020 #Elections2020 #Biden #USA #FoxNews #CorruptJoeBiden",,Trump
Swankskank,My favorite pie is cherry 🍒,#Patriots #realpatriots #BidenHarrisLandslide2020 #JoeBiden #FlushTheTurdNov3rd #VoteBlue #RepublicansForBiden #RepublicansAgainstTrump #VoteBidenHarrisToSaveAmerica https://t.co/eXxQGHG819,,Trump
Steve Lyons,Long time Final Cut Pro user. Trying out FCP X. Donate Life!,"@realDonaldTrump #JoeBiden spokesman said they would be “buried” by the evidence if #TonyBobulinski revealed it, if Joe didn’t stop the unsupported claim of it being Russian disinformation! Joe didn’t stop lying, so Tony publicized it &amp; gave it to the #FBI.",Georgia,Trump
Weeza Allen,"US Navy veteran- NAS LeMoore, CA",@realDonaldTrump I will be sooooooo glad when you are finally gone. #BIDEN/HARRIS!,,Trump
Sue,"Be who u are, say what u feel, those who mind don’t matter, those who matter don’t mind-Dr Seuss 😷🇺🇸🏳️‍🌈❣️","So NYT is reporting on what’s in your fridge?!?!? What about #Biden #Bobulinski ??? Here’s a 2018 NYT article with intro to Biden China connection.

https://t.co/MPcdPwbwPr https://t.co/UypeY8047T",,Biden
Bitsy423 🇺🇸🇺🇸🇺🇸,"Just because I tweet something doesn't always mean I agree with it! #Conservative, #Republican, #Libertarian, somewhere in between! Always an American!!! #MAGA",Ruh-Roh-- #TopDemocrats Begin to #Panic As #Biden #MirageDissipates and #RealitySetsIn https://t.co/89Y0QtY6Hv via @gatewaypundit,,Trump
TodaysComments,"vietnam vet- USS Forrestal CVA-59 survivor, father/grandfather, retired photographer, Kindergarten teacher. links/RTs not necessarily endorsements.",#Biden should definitely accompany her! https://t.co/K2SW69WGXU,,Biden
Nancy Levine #Vote 🗳️,"Author THE TAO OF PUG (Penguin). Bylines: Sports Illustrated, Salon, Rantt Media. ""One of the most persistent people I’ve ever come in contact with""- @sulliview","@MiaFarrow ""If the worst happens, and Trump loses the election but tries to keep power by force, it’s clear that the U.S. military will not help him.""

U.S. military will crush the Army for Trump like a gnat.

#Vote #Biden
https://t.co/2zKAFXw5Wm",Oregon,Biden
NJ Gov Murphy Disaster,"NJ Gov Murphy disaster  2020 caused irreparable damage to citizens health, rights, businesses & livelihoods. #MurphyShutdown #RecallMurphy #MurphyLockdown","Who is that with VP #JoeBiden and #HunterBiden on Air Force 2 in Munich Germany?
Why, it’s NJ Governor #PhilMurphy after  #Obama #Biden  administration made him German Embassador for huge donation.
Oh, Phil made millions at #GoldmanSachs who laundered money for #BidenCrimeFamilly https://t.co/iPrtHFglvp",New Jersey,Biden
Angel 👼 🇺🇸 🇭🇺,"Hungarian 🇭🇺 Live in Florida 🇺🇸
Love the beach 🏝 love my family ❤️",@realDonaldTrump 6 days and you can start packing 😃😃 #JoeBiden,Florida,Trump
Bruce the Chump 🇺🇸,American 🇺🇸 Marine 🇺🇸 Former Intel Guy🇺🇸Wannabe Pro Fisherman 🎣,This #JoeBiden’s sock drawer? https://t.co/aD7C8BE2JL,Texas,Biden
Conscripted Orc,"Stoical doomer ☠
Layman/Layperson 📖
Rule One: Family first 👨‍👩‍👧‍👦
No political affiliation 🗳
Gab/Parler: @ConscriptedOrc
Follow me & I will follow you ☯️","So I've just watched the whole of the Joe Rogan/Kanye West podcast. I like Kanye and I can say with 100% certainty that I would rather Kanye become president than Joe Biden. @joerogan @kanyewest #USElection #JoeRogan #KanyeWest #Democrats #JoeBiden

https://t.co/PUcbvkAGT1",,Trump
J Mars,"Mother, Grandmother, Patriot, Trump Supporter, Love God and Country. #MAGA #Codeofvets #PAGRP1",It only took Venezuela one decade to become a Socialist Country... Wake up America if #JoeBiden becomes President it will take less time to destroy America. @realDonaldTrump https://t.co/fnQezGeWDG https://t.co/rUfuirMnhg,,Biden
Wayman Bell,"Dad
Husband
Retired Oilfield
Former Razorback defensive line Walk-on",FBI Do Your Job! #BidenCorruption #BidenFamilyCorruption #Biden #BidenCrimeSyndicate https://t.co/CBqDOTH1o7,,Biden
Undercover Kat,"Mama, Entrepreneur, Video Producer, Former TV anchor/reporter. Just revived this old account because I'm trying to save my hometown",@OANN Biden’s policies against independent contracting/freelancing will kill 59 million jobs. No to #Biden. No #ProAct.,Oregon,Biden
Billy,#trump2020 ✨Mother. Military Wife✨,#expose bidens #joebiden #hunterbiden #pedofile #currupt #jailtime #arrests must be made https://t.co/BdpGiRjah6,,Trump
Angel 👼 🇺🇸 🇭🇺,Hungarian 🇭🇺 Live in Florida 🇺🇸,6 days and you can start packing  #JoeBiden https://t.co/tXLsNsxgU2,,Trump
